_id,title,slug,excerpt,body,coverImage,publishDate,published,readTime,author,categories
art-1,Building Accessible Web Components,building-accessible-web-components,A practical guide to creating web components that work for everyone.,[RICH_CONTENT],wix:image://v1/abc123_cover1~mv2.jpg/accessible-components.jpg#originWidth=1600&originHeight=900,2026-01-15,true,8,author-1,"cat-tech,cat-design"
art-2,The Future of Design Systems,the-future-of-design-systems,How design systems are evolving to meet the demands of modern product teams.,[RICH_CONTENT],wix:image://v1/def456_cover2~mv2.jpg/design-systems.jpg#originWidth=1600&originHeight=900,2026-01-22,true,6,author-2,"cat-design"
art-3,Scaling Your Startup's Engineering Team,scaling-engineering-team,Lessons learned from growing a team from 5 to 50 engineers.,[RICH_CONTENT],wix:image://v1/ghi789_cover3~mv2.jpg/scaling-team.jpg#originWidth=1600&originHeight=900,2026-02-01,true,12,author-3,"cat-business,cat-tech"
art-4,CSS Container Queries in Practice,css-container-queries-in-practice,Real-world patterns for using container queries in production.,[RICH_CONTENT],wix:image://v1/jkl012_cover4~mv2.jpg/container-queries.jpg#originWidth=1600&originHeight=900,2026-02-10,true,5,author-1,"cat-tech"
art-5,Remote Work and Team Culture,remote-work-team-culture,Building strong team bonds when everyone works from different places.,[RICH_CONTENT],wix:image://v1/mno345_cover5~mv2.jpg/remote-work.jpg#originWidth=1600&originHeight=900,2026-02-14,true,7,author-3,"cat-culture,cat-business"
art-6,Typography for Developers,typography-for-developers,Everything a developer needs to know about making text look good.,[RICH_CONTENT],wix:image://v1/pqr678_cover6~mv2.jpg/typography.jpg#originWidth=1600&originHeight=900,2026-02-18,true,9,author-2,"cat-design,cat-tech"
art-7,Draft: AI in Product Management,ai-in-product-management,How AI tools are changing the way PMs work.,[RICH_CONTENT],,2026-02-20,false,4,author-3,"cat-business,cat-tech"
art-8,Micro-Frontends at Scale,micro-frontends-at-scale,Architecture patterns for decomposing monolithic frontends.,[RICH_CONTENT],wix:image://v1/stu901_cover8~mv2.jpg/micro-frontends.jpg#originWidth=1600&originHeight=900,2025-12-05,true,15,author-1,"cat-tech"
art-9,Color Theory for UI Design,color-theory-ui-design,A developer-friendly guide to picking colors that actually work together.,[RICH_CONTENT],wix:image://v1/vwx234_cover9~mv2.jpg/color-theory.jpg#originWidth=1600&originHeight=900,2025-11-20,true,6,author-2,"cat-design"
art-10,Building a Data-Driven Culture,building-data-driven-culture,"Moving beyond dashboards: how to actually make decisions with data.",[RICH_CONTENT],wix:image://v1/yza567_cover10~mv2.jpg/data-driven.jpg#originWidth=1600&originHeight=900,2025-10-15,true,10,author-3,"cat-business,cat-culture"
art-11,Web Performance Budgets,web-performance-budgets,Setting and enforcing performance budgets for your web app.,[RICH_CONTENT],wix:image://v1/bcd890_cover11~mv2.jpg/perf-budgets.jpg#originWidth=1600&originHeight=900,2025-09-28,true,7,author-1,"cat-tech"
art-12,Inclusive Design Beyond A11y,inclusive-design-beyond-a11y,Accessibility is the floor. Inclusive design is the goal.,[RICH_CONTENT],wix:image://v1/efg123_cover12~mv2.jpg/inclusive-design.jpg#originWidth=1600&originHeight=900,2025-09-10,true,8,author-2,"cat-design,cat-culture"
